A,B,C,D,E,F,G,L
0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0
2,2,2,2,2,2,2,0
3,3,3,3,3,3,3,0
4,4,4,4,4,4,4,0
5,5,5,5,5,5,5,0
6,6,6,6,6,6,6,0
7,7,7,7,7,7,7,0
8,8,8,8,8,8,8,0
9,9,9,9,9,9,9,0
10,10,10,10,10,10,10,0
11,11,11,11,11,11,11,0
12,12,12,12,12,12,12,0
13,13,13,13,13,13,13,0
14,14,14,14,14,14,14,0
15,15,15,15,15,15,15,0
16,16,16,16,16,16,16,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
112,112,112,112,112,112,112,0
37,37,37,37,37,37,37,0
38,38,38,38,38,38,38,0
39,39,39,39,39,39,39,0
40,40,40,40,40,40,40,0
41,41,41,41,41,41,41,0
42,42,42,42,42,42,42,0
43,43,43,43,43,43,43,0
44,44,44,44,44,44,44,0
45,45,45,45,45,45,45,0
46,46,46,46,46,46,46,0
47,47,47,47,47,47,47,0
48,48,48,48,48,48,48,0
49,49,49,49,49,49,49,0
50,50,50,50,50,50,50,0
51,51,51,51,51,51,51,0
52,52,52,52,52,52,52,0
53,53,53,53,53,53,53,0
100,100,100,100,100,100,100,1
101,101,101,101,101,101,101,1
102,102,102,102,102,102,102,1
103,103,103,103,103,103,103,1
104,104,104,104,104,104,104,1
105,105,105,105,105,105,105,1
106,106,106,106,106,106,106,1
107,107,107,107,107,107,107,1
108,108,108,108,108,108,108,1
109,109,109,109,109,109,109,1
110,110,110,110,110,110,110,1
111,111,111,111,111,111,111,1
112,112,112,112,112,112,112,1
113,113,113,113,113,113,113,1
114,114,114,114,114,114,114,1
115,115,115,115,115,115,115,1
116,116,116,116,116,116,116,1
117,117,117,117,117,117,117,1
118,118,118,118,118,118,118,1
127,127,127,127,127,127,127,1
127,127,127,127,127,127,127,1
127,127,127,127,127,127,127,1
127,127,127,127,127,127,127,1
127,127,127,127,127,127,127,1
127,127,127,127,127,127,127,1
127,127,127,127,127,127,127,1
127,127,127,127,127,127,127,1
127,127,127,127,127,127,127,1
128,128,128,128,128,128,128,1
129,129,129,129,129,129,129,1
130,130,130,130,130,130,130,1
131,131,131,131,131,131,131,1
132,132,132,132,132,132,132,1
133,133,133,133,133,133,133,1
134,134,134,134,134,134,134,1
135,135,135,135,135,135,135,1
136,136,136,136,136,136,136,1
137,137,137,137,137,137,137,1
138,138,138,138,138,138,138,1
139,139,139,139,139,139,139,1
140,140,140,140,140,140,140,1
141,141,141,141,141,141,141,1
142,142,142,142,142,142,142,1
143,143,143,143,143,143,143,1
144,144,144,144,144,144,144,1
145,145,145,145,145,145,145,1
146,146,146,146,146,146,146,1
147,147,147,147,147,147,147,1
148,148,148,148,148,148,148,1
149,149,149,149,149,149,149,1
150,150,150,150,150,150,150,1
151,151,151,151,151,151,151,1
152,152,152,152,152,152,152,1
153,153,153,153,153,153,153,1
154,154,154,154,154,154,154,1
155,155,155,155,155,155,155,1
156,156,156,156,156,156,156,1
157,157,157,157,157,157,157,1
158,158,158,158,158,158,158,1
159,159,159,159,159,159,159,1
160,160,160,160,160,160,160,1
161,161,161,161,161,161,161,1
162,162,162,162,162,162,162,1
163,163,163,163,163,163,163,1
164,164,164,164,164,164,164,1
165,165,165,165,165,165,165,1
166,166,166,166,166,166,166,1
167,167,167,167,167,167,167,1
168,168,168,168,168,168,168,1
169,169,169,169,169,169,169,1
170,170,170,170,170,170,170,1
171,171,171,171,171,171,171,1
172,172,172,172,172,172,172,1
173,173,173,173,173,173,173,1
174,174,174,174,174,174,174,1
175,175,175,175,175,175,175,1
176,176,176,176,176,176,176,1
177,177,177,177,177,177,177,1
178,178,178,178,178,178,178,1
179,179,179,179,179,179,179,1
180,180,180,180,180,180,180,1
181,181,181,181,181,181,181,1
182,182,182,182,182,182,182,1
183,183,183,183,183,183,183,1
184,184,184,184,184,184,184,1
185,185,185,185,185,185,185,1
186,186,186,186,186,186,186,1
187,187,187,187,187,187,187,1
188,188,188,188,188,188,188,1
189,189,189,189,189,189,189,1
345,345,345,345,345,345,345,2
346,346,346,346,346,346,346,2
347,347,347,347,347,347,347,2
348,348,348,348,348,348,348,2
349,349,349,349,349,349,349,2
350,350,350,350,350,350,350,2
351,351,351,351,351,351,351,2
352,352,352,352,352,352,352,2
353,353,353,353,353,353,353,2
354,354,354,354,354,354,354,2
355,355,355,355,355,355,355,2
356,356,356,356,356,356,356,2
357,357,357,357,357,357,357,2
358,358,358,358,358,358,358,2
359,359,359,359,359,359,359,2
360,360,360,360,360,360,360,2
361,361,361,361,361,361,361,2
362,362,362,362,362,362,362,2
363,363,363,363,363,363,363,2
364,364,364,364,364,364,364,2
365,365,365,365,365,365,365,2
366,366,366,366,366,366,366,2
367,367,367,367,367,367,367,2
368,368,368,368,368,368,368,2
369,369,369,369,369,369,369,2
370,370,370,370,370,370,370,2
371,371,371,371,371,371,371,2
372,372,372,372,372,372,372,2
373,373,373,373,373,373,373,2
374,374,374,374,374,374,374,2
375,375,375,375,375,375,375,2
376,376,376,376,376,376,376,2
377,377,377,377,377,377,377,2
378,378,378,378,378,378,378,2
379,379,379,379,379,379,379,2
380,380,380,380,380,380,380,2
381,381,381,381,381,381,381,2
382,382,382,382,382,382,382,2
383,383,383,383,383,383,383,2
384,384,384,384,384,384,384,2
385,385,385,385,385,385,385,2
386,386,386,386,386,386,386,2
387,387,387,387,387,387,387,2
388,388,388,388,388,388,388,2
389,389,389,389,389,389,389,2
390,390,390,390,390,390,390,2
391,391,391,391,391,391,391,2
392,392,392,392,392,392,392,2
393,393,393,393,393,393,393,2
394,394,394,394,394,394,394,2
395,395,395,395,395,395,395,2
396,396,396,396,396,396,396,2
397,397,397,397,397,397,397,2
398,398,398,398,398,398,398,2
399,399,399,399,399,399,399,2
400,400,400,400,400,400,400,2
401,401,401,401,401,401,401,2
402,402,402,402,402,402,402,2
403,403,403,403,403,403,403,2
404,404,404,404,404,404,404,2
405,405,405,405,405,405,405,2
406,406,406,406,406,406,406,2
